id,toxic
1562,0.0003232429
1563,7.497023e-05
1564,0.0013407691
1565,9.162147e-05
1566,0.000883196
1567,0.016825892
1568,0.0003118157
1569,0.0048518796
1570,0.020922339
1571,0.00062612584
1572,0.00040012941
1573,0.000120498116
1574,0.34936482
1575,0.034741968
1576,0.00021494941
1577,0.0034557774
1578,0.16779865
1579,0.81700623
1580,0.052686896
1581,0.042831384
1582,0.0002496616
1583,0.09869685
1584,0.00046000432
1585,0.001208472
1586,0.0037656499
1587,0.00090396724
1588,0.0028030905
1589,0.0025513358
1590,0.001624141
1591,0.0020391936
1592,0.10697457
1593,0.00026634557
1594,0.00012803175
1595,0.07485586
1596,0.028426114
1597,0.2350174
1598,0.0074791647
1599,0.021020817
1600,0.050475262
1601,0.0012548275
1602,0.008840282
1603,0.0002847573
1604,0.00072305923
1605,0.00073021796
1606,0.0010959932
1607,0.008031542
1608,0.00082634296
1609,0.73136824
1610,0.0010500412
1611,0.0005000501
1612,0.013089238
1613,0.07913648
1614,0.0016309004
1615,0.0037800593
1616,0.040717766
1617,0.00092062185
1618,0.00032911534
1619,0.00054483244
1620,0.004828207
1621,0.02637193
1622,0.03641098
1623,0.024361609
1624,0.0003751025
1625,0.00053363416
1626,0.0032137798
1627,0.048997127
1628,0.12466663
1629,0.010255715
1630,0.014473738
1631,0.00092129403
1632,0.000106085376
1633,0.0629722
1634,0.00031563066
1635,0.005008267
1636,9.4951654e-05
1637,7.080686e-05
1638,0.009558844
1639,0.0024852976
1640,0.17664899
1641,0.0024443283
1642,0.001783741
1643,0.0011871923
1644,0.01257665
1645,0.0036074694
1646,0.029578408
1647,0.0093996655
1648,0.0004415333
1649,0.48846388
1650,0.0007137922
1651,0.0011724639
1652,0.00074353
1653,0.020563824
1654,0.02736373
1655,0.032715842
1656,0.0008626842
1657,0.0012259784
1658,0.05195401
1659,0.012662941
1660,0.00058781606
1661,0.03770961
1662,0.41278
1663,0.0033064391
1664,0.028934436
1665,0.00019698452
1666,0.0018576389
1667,0.013870501
1668,0.0026074452
1669,0.002001379
1670,0.00019761038
1671,0.028983366
1672,0.0032868546
1673,0.017075976
1674,0.002455852
1675,0.0002573019
1676,0.0007300144
1677,0.0006148553
1678,0.2712615
1679,0.16461788
1680,0.008014662
1681,0.0018342223
1682,0.3704711
1683,0.013895524
1684,0.0026076522
1685,0.0006815373
1686,0.0003324388
1687,0.0076957517
1688,0.066046394
1689,0.0014532702
1690,0.04508142
1691,0.045414217
1692,0.003999116
1693,0.039111674
1694,0.0011919616
1695,0.0063728127
1696,0.002270566
1697,0.008185123
1698,0.0037020186
1699,0.05529259
1700,0.40203092
1701,8.9873414e-05
1702,0.0003750115
1703,0.04314754
1704,0.00021025543
1705,0.05425789
1706,0.00042650456
1707,0.00036043418
1708,0.0072335685
1709,0.01465694
1710,0.0044327676
1711,0.3087845
1712,0.0010939508
1713,0.00016650712
1714,0.0013554248
1715,0.0011574837
1716,0.019058695
1717,0.0008945657
1718,0.0017241735
1719,0.0036284819
1720,0.18424258
1721,0.0027482023
1722,0.45347798
1723,0.00040690947
1724,0.0015806991
1725,0.047769565
1726,5.6484627e-05
1727,0.0011746623
1728,0.07202007
1729,0.009670696
1730,0.002635924
1731,0.4425023
1732,0.00020816276
1733,0.008426577
1734,0.00034851272
1735,6.4839e-05
1736,0.35975805
1737,0.0004405242
1738,0.1657817
1739,0.25971228
1740,0.0032572807
1741,0.00036306688
1742,0.0021066163
1743,0.00014615606
1744,0.00012133126
1745,0.0013985024
1746,0.00027039638
1747,6.872872e-05
1748,0.46576804
1749,0.00028634313
1750,0.005738218
1751,0.04074813
1752,0.0038479415
1753,0.009044608
1754,0.0011449063
1755,0.0044316524
1756,0.0007150471
1757,0.0051469305
1758,0.3308687
1759,0.11639619
1760,0.0028483518
1761,0.031109838
1762,0.0005888796
1763,0.108757764
1764,0.057486422
1765,0.00065894227
1766,0.01594858
1767,0.023292478
1768,0.002386369
1769,0.00018962464
1770,0.00043897144
1771,0.0005846717
1772,0.09510986
1773,0.17481594
1774,0.013064414
1775,0.0006300378
1776,0.0010068638
1777,0.00064941193
1778,0.010100503
1779,0.012525661
1780,0.034291517
1781,0.052751005
1782,0.0023935542
1783,0.00045174581
1784,0.0040422967
1785,0.0048596007
1786,0.06121586
1787,0.071068116
1788,0.0017719882
1789,0.027612196
1790,0.0005966421
1791,0.110464685
1792,0.0016132456
1793,0.010799462
1794,0.00090324716
1795,0.01786307
1796,0.26325926
1797,0.0037168376
1798,0.00071375724
1799,0.00023496572
1800,0.00023355032
1801,0.00011044424
1802,0.08990133
1803,0.04942161
1804,0.18939643
1805,0.0001615056
1806,0.035845306
1807,0.005982581
1808,0.0011382961
1809,0.016818503
1810,0.0016099726
1811,0.3721594
1812,0.008304316
1813,7.708492e-05
1814,0.0056256354
1815,0.009617098
1816,0.00066343864
1817,6.7776455e-05
1818,0.00015646187
1819,0.15705994
1820,0.0007012382
1821,0.0014038554
1822,0.0046788505
1823,0.010680463
1824,0.18562604
1825,0.039364368
1826,0.0001437832
1827,0.00033917048
1828,0.0003090874
1829,0.003652492
1830,0.0039838515
1831,0.0002702665
1832,0.0021800243
1833,0.002269135
1834,0.012765268
1835,0.029576987
1836,0.00014400177
1837,0.006019235
1838,0.022569055
1839,0.14517938
1840,0.008252882
1841,0.0011235271
1842,0.0010581576
1843,0.003488412
1844,0.0016830555
1845,0.0031026837
1846,0.020347115
1847,0.0004496698
1848,0.4389101
1849,0.00041949772
1850,0.0023599267
1851,9.946847e-05
1852,0.00036387023
1853,0.0009032144
1854,0.010413389
1855,0.002494215
1856,0.00029048085
1857,0.0026364855
1858,0.0011402892
1859,0.19298322
1860,0.0005966421
1861,0.0010086313
1862,8.040941e-05
1863,0.01232459
1864,0.0009282863
1865,0.0070398487
1866,0.08704209
1867,0.0064346814
1868,0.8964192
1869,0.0032860145
1870,0.03218022
1871,0.043018866
1872,0.0017730742
1873,0.00033651362
1874,0.0002530456
1875,0.0032830015
1876,0.0028520161
1877,0.00025550096
1878,0.008359355
1879,0.000848467
1880,0.00390207
1881,0.0020061554
1882,0.005870487
1883,0.011904299
1884,0.0024497572
1885,0.08721035
1886,0.0006907932
1887,0.011666924
1888,0.0012681511
1889,0.016658064
1890,0.2119315
1891,0.00011742381
1892,0.017071133
1893,0.0007734442
1894,0.002836147
1895,0.051255323
1896,0.002190537
1897,0.00043684422
1898,0.0017151788
1899,0.00019141816
1900,0.0021084875
1901,0.0013812542
1902,0.025138464
1903,0.0013486614
1904,0.016255379
1905,0.0022914766
1906,0.021201992
1907,0.009757745
1908,0.005725907
1909,0.04203368
1910,0.0003398544
1911,7.677724e-05
1912,0.026630498
1913,0.0011153644
1914,0.03494636
1915,5.0766226e-05
1916,0.0010699603
1917,0.001827902
1918,0.46284518
1919,0.0003593762
1920,0.006891041
1921,0.00010785017
1922,0.11084375
1923,0.0011649433
1924,0.0013652535
1925,0.00063863146
1926,0.00014832108
1927,0.00096603285
1928,0.046125803
1929,0.0005460672
1930,0.0015294303
1931,0.0017947681
1932,0.0018262969
1933,0.019267214
1934,0.0007236648
1935,0.0027374378
1936,0.000548532
1937,0.0034050208
1938,0.005730195
1939,0.02213582
1940,0.00027817255
1941,0.0014613298
1942,0.00092971884
1943,0.70509404
1944,0.07781142
1945,0.00039233133
1946,0.0005408631
1947,0.0005890072
1948,0.0011259463
1949,0.070831075
1950,0.00027895923
1951,0.032029446
1952,0.002667444
1953,0.0022293376
1954,0.0012952979
1955,0.22122481
1956,0.010215171
1957,0.008077767
1958,0.00012361446
1959,0.00059847254
1960,0.0001816781
1961,0.0039809993
1962,0.011296459
1963,0.024934532
1964,0.00080917863
1965,0.0001066894
1966,0.00018168069
1967,0.00059470773
1968,0.0005966421
1969,0.0028795074
1970,0.0016505136
1971,0.013867436
1972,0.0006653002
1973,0.5849191
1974,0.00034876048
1975,0.0010520578
1976,0.000113315604
1977,0.000468911
1978,0.00039860728
1979,0.0024540513
1980,0.0010581773
1981,0.026199263
1982,0.0034843069
1983,0.000721852
1984,0.0016257649
1985,0.011261979
1986,0.000239256
1987,0.08317666
1988,0.0006656931
1989,0.2980742
1990,0.04845088
1991,0.00058899994
1992,0.0008390117
1993,0.00016855051
1994,0.73738873
1995,0.00027878585
1996,0.00052481017
1997,0.0007020884
1998,0.66249025
1999,0.011024266
2000,0.055024188
2001,0.50216824
2002,0.007886595
2003,0.00014781747
2004,0.00046865005
2005,0.0012363612
2006,0.00021259565
2007,0.0022656564
2008,8.423555e-05
2009,9.2228845e-05
2010,0.00026873383
2011,0.0025714366
2012,0.0018530568
2013,0.0061925147
2014,0.003310073
2015,0.00013367126
2016,0.0006445567
2017,0.028880568
2018,0.00082052685
2019,0.0003392895
2020,0.020975078
2021,0.0037094285
2022,0.009967225
2023,0.00040827444
2024,0.0012303594
2025,0.0002320034
2026,0.011622094
2027,0.010763304
2028,0.00064921385
2029,0.01722748
2030,0.000621716
2031,0.00037836115
2032,0.00039691638
2033,0.000593155
2034,0.002451163
2035,0.0010398617
2036,0.008491424
2037,0.00027669052
2038,0.063170634
2039,0.00044998192
2040,0.00019781417
2041,0.00021326807
2042,9.8116245e-05
2043,0.012673868
2044,0.0007459309
2045,0.03794917
2046,0.008705807
2047,0.0021274774
2048,0.0009679958
2049,0.04523615
2050,0.00630492
2051,0.0006937039
2052,0.23755528
2053,0.0001190883
2054,0.000722702
2055,5.798622e-05
2056,0.0006836027
2057,0.00035551487
2058,0.0023769215
2059,0.0008195064
2060,0.0006531037
2061,0.0009070798
2062,0.00079290476
2063,0.0026807638
2064,0.0012419481
2065,0.04098822
2066,0.00033105887
2067,0.00083997473
2068,0.006442384
2069,0.0008628055
2070,0.00036452524
2071,0.05891402
2072,0.007769001
2073,0.0007212441
2074,0.0014900607
2075,0.0016083048
2076,0.0008758498
2077,0.0013175118
2078,0.038909677
2079,0.012425179
2080,0.050545983
2081,0.0045898273
2082,0.0011387256
2083,0.26923454
2084,0.009297232
2085,0.002264335
2086,0.00013454672
2087,0.08518533
2088,0.022426853
2089,0.39678127
2090,0.007747636
2091,0.0022095481
2092,0.00025880712
2093,0.038619116
2094,0.277549
2095,0.0011348386
2096,0.12605797
2097,0.45616877
2098,0.020392649
2099,0.00023388481
2100,0.0014387072
2101,0.00029740957
2102,0.24055746
2103,0.0005953591
2104,0.00073618017
2105,0.013908688
2106,0.0007039034
2107,0.0001936394
2108,0.000111565496
2109,0.0018917234
2110,0.000107899745
2111,0.03908121
2112,0.07910093
2113,0.00013230527
2114,0.001193031
2115,0.00028572438
2116,0.009994836
2117,0.0075640786
2118,0.012271114
2119,0.0066312426
2120,0.057373825
2121,0.61473525
2122,0.00013008986
2123,0.042659946
2124,0.0074913553
2125,0.012967981
2126,0.00014509408
2127,0.02763821
2128,0.0028987648
2129,0.03737888
2130,0.33838302
2131,0.41070378
2132,0.21243854
2133,0.07578106
2134,0.009035449
2135,0.0027625363
2136,0.0016264516
2137,0.07625184
2138,0.012615769
2139,0.041032083
2140,0.0062629366
2141,0.0009116408
2142,0.0029332445
2143,0.0013934578
2144,0.00066051073
2145,0.0020040667
2146,0.9380302
2147,0.0009345048
2148,0.00024946147
2149,0.0046494664
2150,0.00090861873
2151,0.027241234
2152,0.000552883
2153,0.0008035111
2154,0.0023642292
2155,0.00088288344
2156,0.007797499
2157,0.0009191879
2158,0.03848687
2159,0.0021678756
2160,0.0011179396
2161,0.00017792708
2162,0.0016986091
2163,0.0004717739
2164,0.0002322431
2165,0.0020073683
2166,0.00055437477
2167,0.93774784
2168,0.017554946
2169,0.0007539536
2170,0.0066198567
2171,0.00033026322
2172,0.00039568476
2173,0.0005067712
2174,0.18195762
2175,8.89195e-05
2176,0.022721918
2177,0.0023740872
2178,0.0001245633
2179,0.0024750258
2180,0.0003949497
2181,0.006940817
2182,0.017485915
2183,0.004613742
2184,0.0036637327
2185,0.05050494
2186,0.00019780437
2187,0.000979724
2188,7.758152e-05
2189,0.0004223971
2190,0.0040899417
2191,0.0005806244
2192,0.10489361
2193,0.0062077343
2194,0.04275498
2195,0.00018980193
2196,0.0007218768
2197,0.00026856654
2198,0.011680474
2199,0.035943415
2200,0.00033103774
2201,0.029649802
2202,0.00026791848
2203,0.012663996
2204,0.0028603247
2205,0.002097606
2206,0.006678924
2207,0.00033367967
2208,0.0009577273
2209,0.0016256791
2210,0.0046967356
2211,5.2256953e-05
2212,0.005385709
2213,0.001113025
2214,6.369009e-05
2215,0.095962845
2216,0.20576581
2217,0.03466656
2218,0.021144247
2219,0.0005250546
2220,0.00046375414
2221,0.00037910652
2222,0.0032345073
2223,0.5545828
2224,0.0012149665
2225,0.07336836
2226,0.066691704
2227,0.02753774
2228,0.12163699
2229,0.16037041
2230,0.00013863218
2231,0.0010297092
2232,0.17681536
2233,0.0021755116
2234,0.00110927
2235,0.022409359
2236,0.018591996
2237,0.00070327707
2238,0.00032995795
2239,0.011874748
2240,0.03429136
2241,0.00013223817
2242,0.008565795
2243,0.13700616
2244,0.2098448
2245,0.004091737
2246,0.044965237
2247,0.04613388
2248,0.007968596
2249,0.00032272344
2250,0.10645039
2251,0.00024182184
2252,0.0010343657
2253,0.0015844152
2254,0.0009909539
2255,0.0046113557
2256,0.0020565386
2257,0.0008039324
2258,0.02084063
2259,0.00023260566
2260,0.003396835
2261,0.008433178
2262,0.0076524364
2263,0.027127009
2264,0.0013567118
2265,0.010103235
2266,0.0034742302
2267,0.00012696238
2268,0.0031950606
2269,0.02704882
2270,0.00065625773
2271,0.00014862121
2272,0.0095345825
2273,0.0028756913
2274,0.00037392695
2275,0.00039527626
2276,0.09859179
2277,0.09584201
2278,0.000502891
2279,0.00050795433
2280,0.0059005152
2281,0.002261213
2282,9.598821e-05
2283,0.011146841
2284,0.04527349
2285,0.0017687102
2286,0.46568078
2287,0.002192346
2288,0.19792461
2289,0.04472525
2290,0.00012334516
2291,0.00027636046
2292,0.00017375856
2293,0.004152638
2294,0.077009626
2295,0.010892054
2296,0.00024680002
2297,0.00069955376
2298,0.00029512224
2299,0.00013893336
2300,0.0019821208
2301,7.00328e-05
2302,0.060936272
2303,0.0025798462
2304,0.0009482535
2305,0.1174231
2306,0.07536107
2307,0.0053030923
2308,0.021128388
2309,0.0062665488
2310,0.06887802
2311,0.052440085
2312,0.0039669704
2313,0.000148032
2314,0.0048624054
2315,0.00034545717
2316,0.15617868
2317,0.06891437
2318,0.019721229
2319,0.000589114
2320,0.00021137102
2321,0.08529118
2322,0.00014241393
2323,0.0030562938
2324,0.0006445309
2325,0.00014135744
2326,0.045122974
2327,0.018348027
2328,0.009065771
2329,0.22958164
2330,0.5704691
2331,0.015842238
2332,0.0076060137
2333,0.0062544164
2334,0.23352276
2335,0.0076638693
2336,0.17508885
2337,0.0009325565
2338,0.00400782
2339,0.00022244372
2340,0.0029926014
2341,0.010238097
2342,0.018567147
2343,0.002663565
2344,0.09592227
2345,0.0037334953
2346,0.00067754445
2347,0.31263644
2348,0.18531008
2349,0.00011466856
2350,0.00056139583
2351,0.0001896599
2352,0.06432238
2353,0.0005778651
2354,0.0003438837
2355,0.026589628
2356,0.00038226604
2357,0.0034661598
2358,0.0004453767
2359,0.00016345317
2360,0.0032185216
2361,0.0013306164
2362,0.00047227336
2363,0.0018181708
2364,0.05119026
2365,0.043075293
2366,0.0056444346
2367,0.0722225
2368,0.00041436902
2369,0.005921058
2370,0.0035395978
2371,0.0019791678
2372,0.0012575986
2373,0.00033256464
2374,0.12578377
2375,0.002579222
2376,0.00179208
2377,0.0066636456
2378,0.00014407524
2379,0.018122539
2380,0.001504652
2381,0.022017023
2382,0.0034221185
2383,0.12096967
2384,0.003610952
2385,0.008331176
2386,0.0016933702
2387,0.0011411988
2388,0.0005500779
2389,0.001400553
2390,0.0038479117
2391,0.0006117579
2392,0.030523542
2393,0.011688822
2394,0.027432801
2395,0.0006749604
2396,0.021695066
2397,0.0069044
2398,0.0011904559
2399,8.628726e-05
2400,0.02613442
2401,0.0010394814
2402,0.30686143
2403,0.0002089785
2404,0.0036321299
2405,0.00032768017
2406,0.06034735
2407,0.046655588
2408,0.052222863
2409,0.031732377
2410,0.11737149
2411,0.0047450983
2412,0.021996047
2413,0.025434274
2414,0.0050521647
2415,0.0030568633
2416,0.09533787
2417,0.000512971
2418,0.007866183
2419,0.00056285015
2420,0.0011766971
2421,0.0005998628
2422,0.00012489322
2423,0.06843831
2424,0.0010569578
2425,0.0019372331
2426,0.00037491837
2427,0.0008029241
2428,0.05724328
2429,0.013535879
2430,0.0037219736
2431,0.00057525287
2432,0.00041477964
2433,0.0030052187
2434,0.00030368625
2435,0.0011603804
2436,0.0012046708
2437,0.00048785712
2438,0.0025566332
2439,0.015015525
2440,0.08794501
2441,0.0042451937
2442,0.29772478
2443,0.37712204
2444,0.00013064119
2445,0.0016339802
2446,0.0124571305
2447,0.0003234399
2448,0.0001024669
2449,0.001213874
2450,0.00040417508
2451,0.0002342066
2452,0.0004201963
2453,0.0007308766
2454,0.002568811
2455,0.0028575663
2456,0.09257231
2457,0.0032067893
2458,0.07778903
2459,0.0001912527
2460,0.0017495689
2461,0.0005465874
2462,0.0058016824
2463,0.00066126086
2464,0.012069711
2465,0.00010719755
2466,0.00015061839
2467,0.76138693
2468,0.013720939
2469,0.007446787
2470,0.0010872709
2471,0.00048505663
2472,0.0022015655
2473,0.00086147635
2474,0.0015577273
2475,0.00040501688
2476,0.0018587586
2477,0.00016231008
2478,0.00011016676
2479,0.005755895
2480,7.1830465e-05
2481,0.1522008
2482,0.007820523
2483,0.0029556088
2484,0.0004918311
2485,0.00018214034
2486,0.094467394
2487,0.20337795
2488,0.0002510544
2489,0.0013170231
2490,0.0036749244
2491,0.0037430497
2492,0.0006799507
2493,0.0006368348
2494,0.008355735
2495,0.14734948
2496,0.004825715
2497,0.00026334828
2498,0.0043363003
2499,0.0041939314
2500,0.0013767743
2501,0.00044541943
2502,0.00041202756
2503,0.0013843864
2504,0.057869703
2505,0.2293173
2506,0.16158772
2507,9.5227486e-05
2508,0.00084372534
2509,0.00011078968
2510,0.0027453925
2511,0.0007656107
2512,0.00083891774
2513,0.013556327
2514,0.07571371
2515,0.005369934
2516,0.14129367
2517,0.3010817
2518,0.017055115
2519,0.018213416
2520,0.018594654
2521,0.12376522
2522,0.0011504189
2523,0.005886979
2524,0.08421749
2525,0.0009107119
2526,0.00097566226
2527,0.041198373
2528,0.005648279
2529,0.00844011
2530,0.00022792419
2531,0.034895066
2532,0.0005405312
2533,0.015233785
2534,0.52220964
2535,0.0010121843
2536,0.18726407
2537,0.00020738262
2538,0.00043155398
2539,0.034141343
2540,0.029262414
2541,0.07971657
2542,0.00015111957
2543,0.00023395797
2544,0.037505616
2545,0.002694447
2546,0.005336008
2547,0.0019302536
2548,0.017040199
2549,0.0060419184
2550,0.6643039
2551,0.0003036605
2552,0.001018418
2553,0.0012787739
2554,0.0006421513
2555,0.000115943774
2556,0.11989958
2557,0.00011879297
2558,0.00018112028
2559,0.0003126367
2560,0.00129968
2561,0.0008981186
2562,0.0001406824
2563,9.043134e-05
2564,0.0010003196
2565,0.4451783
2566,0.44160628
2567,0.01688283
2568,0.0073636924
2569,0.0015555153
2570,0.020972228
2571,0.0026728064
2572,0.00040590216
2573,0.0017121001
2574,0.0001560566
2575,0.21640556
2576,0.0017433977
2577,0.0010821471
2578,0.0003732435
2579,0.024555696
2580,0.2061187
2581,0.008236266
2582,0.060553703
2583,0.006723801
2584,0.0015014753
2585,0.12566197
2586,0.0064563467
2587,0.000343103
2588,0.00079975784
2589,0.0012114212
2590,0.014053344
2591,0.021359552
2592,0.00013303077
2593,0.00026384692
2594,0.0033052326
2595,0.106231235
2596,0.00022912845
2597,0.01207024
2598,0.17498347
2599,0.65477896
2600,0.0015564228
2601,0.0049089566
2602,0.00011617407
2603,0.030685872
2604,0.0002707764
2605,0.00017768532
2606,0.0044855815
2607,0.025259249
2608,5.8045254e-05
2609,0.040591504
2610,0.0013425235
2611,0.0035831477
2612,0.0018041098
2613,0.00023774701
2614,0.0001565029
2615,0.00084244757
2616,0.00550355
2617,0.0006078039
2618,0.001948432
2619,0.00080993416
2620,0.0018887833
2621,0.00028707652
2622,0.016208665
2623,0.0018236971
2624,0.011801019
2625,0.0019964895
2626,0.4920216
2627,0.09581551
