id,toxic
1444,0.0001297816
1445,0.0035093217
1446,0.013374993
1447,0.026630712999999997
1448,0.0007805787
1449,0.00028470842999999996
1450,0.018110411
1451,0.002098181
1452,0.0073970216
1453,0.0047015035999999994
1454,0.04138732
1455,0.18933643
1456,0.046549155999999994
1457,5.4977172e-05
1458,0.003993259
1459,0.02318717
1460,0.00033716072000000003
1461,0.29839703
1462,7.5504024e-05
1463,0.0033410773999999997
1464,0.061542768
1465,0.017631888000000002
1466,0.0038696318
1467,0.017565276
1468,0.00012128196000000002
1469,0.000909104
1470,0.0036576766999999997
1471,0.0016095664000000001
1472,0.0008396463000000001
1473,0.01647814
1474,0.08007452
1475,0.010796503
1476,0.0004922999
1477,0.045187254
1478,0.017800245
1479,0.077957585
1480,0.00012456864
1481,0.0008970162599999999
1482,0.0018031278
1483,0.00019833146
1484,0.00017121887
1485,0.00034332843
1486,0.018415887
1487,0.008971529
1488,0.001111376
1489,0.0003551558
1490,0.0007922510000000001
1491,0.022935648
1492,0.0106656095
1493,0.0001228763
1494,0.2209248
1495,0.0014429373000000001
1496,0.0017246683999999999
1497,0.14347222
1498,0.0015966029999999998
1499,0.0014879487
1500,0.0060243784
1501,0.025567755
1502,0.0020257584
1503,0.0017311554
1504,0.07117475
1505,0.00031060964
1506,0.00093485974
1507,0.04527489
1508,0.0025891068
1509,0.101262115
1510,0.0006228938599999999
1511,0.018599873
1512,0.00034107873
1513,0.0006255177400000001
1514,0.00013075721
1515,0.007179172199999999
1516,0.0032925946
1517,6.6434644e-05
1518,0.39596877
1519,0.00044166657999999997
1520,0.019830812
1521,0.009241946
1522,0.0017421925
1523,0.0031044849
1524,0.005653020999999999
1525,0.004609572199999999
1526,0.22390194
1527,0.14242338
1528,0.013349487
1529,0.00013904311
1530,0.00033725169999999997
1531,0.0042382814
1532,0.02058867
1533,0.0002456553
1534,0.0006520079
1535,0.012450985
1536,0.06225072
1537,0.008005433000000001
1538,0.0010596582
1539,0.00011389875
1540,0.012601438999999999
1541,0.00023126531000000004
1542,0.00042835660000000006
1543,0.00015800563999999998
1544,0.013920171
1545,0.03378278
1546,0.00020153747999999998
1547,0.011102803
1548,0.00011394156000000001
1549,0.0027814645
1550,0.015019896000000001
1551,0.021302502999999997
1552,0.0037593083000000004
1553,0.0030601637
1554,0.0143712945
1555,0.053400464
1556,0.0005943213
1557,0.007162328000000001
1558,0.0001460676
1559,0.00049614994
1560,0.05726973
1561,0.001230217
1562,0.0003232429
1563,7.497023e-05
1564,0.0013407691
1565,9.162146999999999e-05
1566,0.000883196
1567,0.016825892
1568,0.0003118157
1569,0.0048518796
1570,0.020922338999999998
1571,0.0006261258400000001
1572,0.00040012941
1573,0.00012049811600000001
1574,0.34936482
1575,0.034741968
1576,0.00021494941000000002
1577,0.0034557774
1578,0.16779865
1579,0.81700623
1580,0.052686896
1581,0.04283138400000001
1582,0.0002496616
1583,0.09869685
1584,0.00046000432
1585,0.001208472
1586,0.0037656498999999997
1587,0.00090396724
1588,0.0028030905
1589,0.0025513358
1590,0.001624141
1591,0.0020391935999999997
1592,0.10697457
1593,0.00026634557
1594,0.00012803175
1595,0.07485586
1596,0.028426114
1597,0.2350174
1598,0.0074791647
1599,0.021020817
1600,0.050475262
1601,0.0012548275
1602,0.008840282
1603,0.0002847573
1604,0.0007230592299999999
1605,0.00073021796
1606,0.0010959932
1607,0.008031542
1608,0.00082634296
1609,0.73136824
1610,0.0010500411999999999
1611,0.0005000501000000001
1612,0.013089238000000001
1613,0.07913648
1614,0.0016309004000000002
1615,0.0037800592999999998
1616,0.040717766
1617,0.00092062185
1618,0.00032911534
1619,0.0005448324400000001
1620,0.004828207
1621,0.02637193
1622,0.03641098
1623,0.024361609
1624,0.0003751025
1625,0.00053363416
1626,0.0032137797999999998
1627,0.048997127
1628,0.12466663
1629,0.010255715
1630,0.014473738
1631,0.00092129403
1632,0.000106085376
1633,0.06297219999999999
1634,0.00031563066000000003
1635,0.005008267
1636,9.4951654e-05
1637,7.080685999999999e-05
1638,0.009558844
1639,0.0024852976000000002
1640,0.17664899
1641,0.0024443283
1642,0.0017837410000000001
1643,0.0011871923
1644,0.01257665
1645,0.0036074694
1646,0.029578407999999997
1647,0.009399665500000001
1648,0.0004415333
1649,0.48846388
1650,0.0007137922
1651,0.0011724639
1652,0.00074353
1653,0.020563823999999998
1654,0.02736373
1655,0.032715842
1656,0.0008626842
1657,0.0012259783999999999
1658,0.05195401
1659,0.012662941
1660,0.00058781606
1661,0.03770961
1662,0.41278000000000004
1663,0.0033064390999999996
1664,0.028934436
1665,0.00019698452000000002
1666,0.0018576389
1667,0.013870501
1668,0.0026074452
1669,0.0020013789999999997
1670,0.00019761038
1671,0.028983366
1672,0.0032868546000000003
1673,0.017075976
1674,0.002455852
1675,0.00025730189999999996
1676,0.0007300144
1677,0.0006148553
1678,0.2712615
1679,0.16461788
1680,0.008014661999999999
1681,0.0018342223
1682,0.3704711
1683,0.013895524
1684,0.0026076522
1685,0.0006815373
1686,0.00033243879999999995
1687,0.0076957517000000005
1688,0.06604639400000001
1689,0.0014532701999999998
1690,0.04508142
1691,0.045414217
1692,0.003999116
1693,0.039111674
1694,0.0011919616
1695,0.0063728127
1696,0.002270566
1697,0.008185123
1698,0.0037020186
1699,0.05529259
1700,0.40203092
1701,8.9873414e-05
1702,0.0003750115
1703,0.04314754
1704,0.00021025542999999997
1705,0.05425789
1706,0.00042650456
1707,0.00036043417999999996
1708,0.0072335685
1709,0.01465694
1710,0.0044327676
1711,0.30878449999999996
1712,0.0010939508
1713,0.00016650712
1714,0.0013554248
1715,0.0011574837
1716,0.019058695
1717,0.0008945657000000001
1718,0.0017241735
1719,0.0036284819
1720,0.18424258
1721,0.0027482022999999996
1722,0.45347798
1723,0.00040690947
1724,0.0015806991000000001
1725,0.047769565
1726,5.6484627e-05
1727,0.0011746623
1728,0.07202007
1729,0.009670696
1730,0.0026359240000000004
1731,0.4425023
1732,0.00020816276000000002
1733,0.008426577
1734,0.00034851272000000004
1735,6.4839e-05
1736,0.35975805
1737,0.0004405242
1738,0.1657817
1739,0.25971228
1740,0.0032572807000000002
1741,0.00036306687999999995
1742,0.0021066163
1743,0.00014615606000000002
1744,0.00012133126
1745,0.0013985024
1746,0.00027039638
1747,6.872871999999999e-05
1748,0.46576804
1749,0.00028634312999999996
1750,0.005738218000000001
1751,0.04074813
1752,0.0038479415000000003
1753,0.009044608
1754,0.0011449063
1755,0.0044316524
1756,0.0007150471
1757,0.0051469305
1758,0.3308687
1759,0.11639619
1760,0.0028483518
1761,0.031109837999999997
1762,0.0005888796
1763,0.108757764
1764,0.057486422
1765,0.00065894227
1766,0.01594858
1767,0.023292478
1768,0.0023863689999999997
1769,0.00018962464
1770,0.00043897144
1771,0.0005846717
1772,0.09510986
1773,0.17481594
1774,0.013064414
1775,0.0006300378
1776,0.0010068638
1777,0.00064941193
1778,0.010100503
1779,0.012525661
1780,0.034291517
1781,0.052751005
1782,0.0023935542
1783,0.00045174581
1784,0.0040422967
1785,0.0048596007
1786,0.06121586
1787,0.071068116
1788,0.0017719882
1789,0.027612196000000002
1790,0.0005966421
1791,0.110464685
1792,0.0016132456
1793,0.010799462
1794,0.00090324716
1795,0.01786307
1796,0.26325926
1797,0.0037168376
1798,0.00071375724
1799,0.00023496572
1800,0.00023355032000000003
1801,0.00011044423999999999
1802,0.08990133
1803,0.04942161
1804,0.18939643
1805,0.0001615056
1806,0.035845306
1807,0.005982581
1808,0.0011382961
1809,0.016818503000000002
1810,0.0016099726
1811,0.37215940000000003
1812,0.008304315999999999
1813,7.708491999999999e-05
1814,0.0056256354000000005
1815,0.009617098000000001
1816,0.00066343864
1817,6.7776455e-05
1818,0.00015646187
1819,0.15705994
1820,0.0007012382
1821,0.0014038554
1822,0.0046788505
1823,0.010680463000000001
1824,0.18562604
1825,0.039364368
1826,0.0001437832
1827,0.00033917047999999995
1828,0.0003090874
1829,0.0036524920000000002
1830,0.003983851500000001
1831,0.0002702665
1832,0.0021800243
1833,0.002269135
1834,0.012765268
1835,0.029576987000000002
1836,0.00014400177
1837,0.006019235
1838,0.022569055
1839,0.14517938
1840,0.008252882
1841,0.0011235271
1842,0.0010581575999999999
1843,0.003488412
1844,0.0016830554999999999
1845,0.0031026837
1846,0.020347115
1847,0.00044966980000000004
1848,0.43891009999999997
1849,0.00041949772000000006
1850,0.0023599267000000003
1851,9.946847e-05
1852,0.00036387023000000003
1853,0.0009032144
1854,0.010413389
1855,0.002494215
1856,0.00029048085
1857,0.0026364854999999998
1858,0.0011402892
1859,0.19298322
1860,0.0005966421
1861,0.0010086313
1862,8.040941e-05
1863,0.01232459
1864,0.0009282863000000001
1865,0.0070398487
1866,0.08704209
1867,0.0064346814
1868,0.8964191999999999
1869,0.0032860145
1870,0.03218022
1871,0.043018865999999996
1872,0.0017730742000000002
1873,0.00033651362
1874,0.0002530456
1875,0.0032830015000000004
1876,0.0028520161
1877,0.00025550096
1878,0.008359355
1879,0.000848467
1880,0.00390207
1881,0.0020061554
1882,0.005870487
1883,0.011904298999999998
1884,0.0024497572
1885,0.08721035
1886,0.0006907932
1887,0.011666923999999999
1888,0.0012681511
1889,0.016658064
1890,0.2119315
1891,0.00011742381
1892,0.017071133
1893,0.0007734441999999999
1894,0.0028361470000000002
1895,0.051255323
1896,0.002190537
1897,0.00043684421999999997
1898,0.0017151788
1899,0.00019141816000000001
1900,0.0021084875
1901,0.0013812542000000002
1902,0.025138464
1903,0.0013486614
1904,0.016255379
1905,0.0022914766
1906,0.021201992000000003
1907,0.009757745
1908,0.005725907
1909,0.04203368
1910,0.00033985440000000003
1911,7.677724e-05
1912,0.026630498
1913,0.0011153644000000001
1914,0.03494636
1915,5.0766226e-05
1916,0.0010699603
1917,0.0018279020000000002
1918,0.46284518
1919,0.0003593762
1920,0.006891041
1921,0.00010785017
1922,0.11084375
1923,0.0011649433
1924,0.0013652535
1925,0.00063863146
1926,0.00014832108
1927,0.00096603285
1928,0.046125803
1929,0.0005460672
1930,0.0015294303
1931,0.0017947681
1932,0.0018262969000000001
1933,0.019267213999999998
1934,0.0007236648
1935,0.0027374378000000004
1936,0.000548532
1937,0.0034050208
1938,0.005730195
1939,0.02213582
1940,0.00027817255
1941,0.0014613298000000002
1942,0.0009297188400000001
1943,0.70509404
1944,0.07781142
1945,0.00039233133000000003
1946,0.0005408631
1947,0.0005890072
1948,0.0011259463
1949,0.070831075
1950,0.00027895923
1951,0.032029446
1952,0.002667444
1953,0.0022293376000000003
1954,0.0012952979
1955,0.22122481
1956,0.010215171
1957,0.008077767
1958,0.00012361446
1959,0.00059847254
1960,0.0001816781
1961,0.0039809993
1962,0.011296458999999998
1963,0.024934532000000002
1964,0.00080917863
1965,0.00010668940000000001
1966,0.00018168069
1967,0.00059470773
1968,0.0005966421
1969,0.0028795074
1970,0.0016505136
1971,0.013867436
1972,0.0006653002
1973,0.5849191
1974,0.00034876047999999997
1975,0.0010520578
1976,0.00011331560400000001
1977,0.00046891099999999997
1978,0.00039860727999999995
1979,0.0024540513
1980,0.0010581772999999999
1981,0.026199262999999997
1982,0.0034843069
1983,0.0007218519999999999
1984,0.0016257649
1985,0.011261978999999998
1986,0.00023925599999999997
1987,0.08317666
1988,0.0006656931
1989,0.2980742
1990,0.04845088
1991,0.00058899994
1992,0.0008390117
1993,0.00016855051
1994,0.73738873
1995,0.00027878585
1996,0.00052481017
1997,0.0007020883999999999
1998,0.66249025
1999,0.011024266000000001
2000,0.055024187999999995
2001,0.50216824
2002,0.007886595
2003,0.00014781747
2004,0.00046865005
2005,0.0012363612
2006,0.00021259565
2007,0.0022656564
2008,8.423555000000001e-05
2009,9.2228845e-05
2010,0.00026873383
2011,0.0025714366
2012,0.0018530568
2013,0.0061925146999999995
2014,0.0033100729999999997
2015,0.00013367126
2016,0.0006445567
2017,0.028880568
2018,0.00082052685
2019,0.00033928949999999995
2020,0.020975077999999998
2021,0.0037094284999999996
2022,0.009967225
2023,0.00040827443999999995
2024,0.0012303594
2025,0.0002320034
2026,0.011622094
2027,0.010763304
2028,0.00064921385
2029,0.01722748
2030,0.000621716
2031,0.00037836114999999996
2032,0.00039691638
2033,0.000593155
2034,0.0024511629999999997
2035,0.0010398617
2036,0.008491424000000001
2037,0.00027669052000000005
2038,0.063170634
2039,0.00044998192
2040,0.00019781417
2041,0.00021326807
2042,9.8116245e-05
2043,0.012673868000000001
2044,0.0007459309
2045,0.03794917
2046,0.008705807
2047,0.0021274773999999997
2048,0.0009679958
2049,0.04523615
2050,0.00630492
2051,0.0006937039
2052,0.23755528
2053,0.0001190883
2054,0.000722702
2055,5.798621999999999e-05
2056,0.0006836027000000001
2057,0.00035551487
2058,0.0023769215
2059,0.0008195064
2060,0.0006531037000000001
2061,0.0009070797999999999
2062,0.00079290476
2063,0.0026807638
2064,0.0012419481
2065,0.04098822
2066,0.00033105887
2067,0.0008399747300000002
2068,0.006442384000000001
2069,0.0008628055000000001
2070,0.00036452524
2071,0.05891402
2072,0.007769000999999999
2073,0.0007212441
2074,0.0014900607
2075,0.0016083048000000001
2076,0.0008758498
2077,0.0013175118
2078,0.038909677000000004
2079,0.012425179
2080,0.050545982999999996
2081,0.0045898273
2082,0.0011387256
2083,0.26923454
2084,0.009297231999999999
2085,0.002264335
2086,0.00013454671999999998
2087,0.08518533
2088,0.022426852999999997
2089,0.39678127
2090,0.007747636
2091,0.0022095481
2092,0.00025880712
2093,0.038619116
2094,0.277549
2095,0.0011348386
2096,0.12605797
2097,0.45616877
2098,0.020392649
2099,0.00023388481
2100,0.0014387072
2101,0.00029740957
2102,0.24055746
2103,0.0005953591
2104,0.0007361801700000001
2105,0.013908688
2106,0.0007039034
2107,0.00019363939999999998
2108,0.000111565496
2109,0.0018917234
2110,0.000107899745
2111,0.03908121
2112,0.07910093
2113,0.00013230527
2114,0.001193031
2115,0.00028572438
2116,0.009994836
2117,0.0075640785999999995
2118,0.012271114
2119,0.0066312426
2120,0.057373825
2121,0.61473525
2122,0.00013008986
2123,0.042659946
2124,0.0074913553
2125,0.012967981000000002
2126,0.00014509408000000002
2127,0.02763821
2128,0.0028987647999999997
2129,0.03737888
2130,0.33838302
2131,0.41070378
2132,0.21243854
2133,0.07578106
2134,0.009035449000000001
2135,0.0027625363
2136,0.0016264516
2137,0.07625184
2138,0.012615768999999999
2139,0.041032083
2140,0.0062629366
2141,0.0009116408
2142,0.0029332445
2143,0.0013934578
2144,0.00066051073
2145,0.0020040667000000003
2146,0.9380301999999999
2147,0.0009345048
2148,0.00024946147
2149,0.0046494664
2150,0.00090861873
2151,0.027241234
2152,0.000552883
2153,0.0008035111000000001
2154,0.0023642292000000003
2155,0.00088288344
2156,0.007797499
2157,0.0009191878999999999
2158,0.03848687
2159,0.0021678756
2160,0.0011179396
2161,0.00017792707999999998
2162,0.0016986091
2163,0.0004717739
2164,0.0002322431
2165,0.0020073683
2166,0.00055437477
2167,0.93774784
2168,0.017554946000000002
2169,0.0007539536
2170,0.0066198567
2171,0.00033026322
2172,0.00039568476000000004
2173,0.0005067712
2174,0.18195762
2175,8.89195e-05
2176,0.022721917999999997
2177,0.0023740872
2178,0.0001245633
2179,0.0024750258
2180,0.00039494970000000004
2181,0.006940816999999999
2182,0.017485915
2183,0.0046137420000000005
2184,0.0036637327
2185,0.05050494
2186,0.00019780436999999998
2187,0.000979724
2188,7.758152e-05
2189,0.0004223971
2190,0.0040899416999999995
2191,0.0005806244
2192,0.10489361
2193,0.006207734300000001
2194,0.04275498
2195,0.00018980193
2196,0.0007218767999999999
2197,0.00026856654
2198,0.011680474
2199,0.035943415
2200,0.00033103774
2201,0.029649802000000003
2202,0.00026791848
2203,0.012663996
2204,0.0028603247
2205,0.002097606
2206,0.006678924
2207,0.00033367967000000006
2208,0.0009577273
2209,0.0016256791000000001
2210,0.0046967356
2211,5.2256953e-05
2212,0.005385709
2213,0.001113025
2214,6.369009e-05
2215,0.095962845
2216,0.20576581
2217,0.03466656
2218,0.021144247
2219,0.0005250545999999999
2220,0.00046375414000000007
2221,0.00037910652
2222,0.0032345073
2223,0.5545828
2224,0.0012149665
2225,0.07336836
2226,0.066691704
2227,0.02753774
2228,0.12163699
2229,0.16037041
2230,0.00013863218
2231,0.0010297092
2232,0.17681536
2233,0.0021755116
2234,0.00110927
2235,0.022409359
2236,0.018591996
2237,0.0007032770699999999
2238,0.00032995794999999997
2239,0.011874748000000001
2240,0.03429136
2241,0.00013223817
2242,0.008565795
2243,0.13700616
2244,0.2098448
2245,0.004091737
2246,0.044965237000000005
2247,0.04613388
2248,0.007968596
2249,0.00032272344
2250,0.10645039
2251,0.00024182183999999998
2252,0.0010343657
2253,0.0015844152
2254,0.0009909539
2255,0.0046113557
2256,0.0020565386
2257,0.0008039324000000001
2258,0.02084063
2259,0.00023260566000000003
2260,0.003396835
2261,0.008433178000000001
2262,0.0076524364000000004
2263,0.027127009
2264,0.0013567117999999999
2265,0.010103235
2266,0.0034742302
2267,0.00012696238000000002
2268,0.0031950605999999998
2269,0.02704882
2270,0.00065625773
2271,0.00014862121000000001
2272,0.0095345825
2273,0.0028756913
2274,0.00037392695
2275,0.00039527626000000006
2276,0.09859179
2277,0.09584201
2278,0.000502891
2279,0.00050795433
2280,0.0059005152
2281,0.0022612129999999998
2282,9.598821e-05
2283,0.011146841000000001
2284,0.04527349
2285,0.0017687101999999998
2286,0.46568078
2287,0.002192346
2288,0.19792461
2289,0.04472525
2290,0.00012334516
2291,0.00027636046
2292,0.00017375856
2293,0.004152638
2294,0.077009626
2295,0.010892053999999998
2296,0.00024680002
2297,0.0006995537599999999
2298,0.00029512224
2299,0.00013893336000000002
2300,0.0019821208
2301,7.00328e-05
2302,0.060936272
2303,0.0025798462
2304,0.0009482535000000001
2305,0.1174231
2306,0.07536107
2307,0.0053030923
2308,0.021128387999999998
2309,0.0062665488
2310,0.06887802
2311,0.052440085
2312,0.0039669703999999995
2313,0.000148032
2314,0.0048624053999999995
2315,0.00034545717000000005
2316,0.15617868
2317,0.06891437
2318,0.019721229
2319,0.0005891140000000001
